age_yrs,n_bedrooms,house_sqm,garden_sqm,pollution_idx,crime_idx,distance_to_station_km
11,3,243,77,60,39,4.41
7,2,207,55,38,29,4.97
12,2,187,0,64,59,4.13
11,4,237,98,71,48,3.35
6,3,198,43,47,21,4.58
12,1,149,40,44,40,7.32
15,3,192,0,67,53,3.94
9,3,143,33,49,39,6.55
13,3,159,88,75,58,3.69
9,2,180,40,46,31,4.86
9,3,185,63,58,38,5.68
10,2,137,54,69,67,4.4
12,3,194,72,76,59,2.75
3,2,215,68,28,47,4.76
13,3,219,101,57,41,4.41
10,3,186,0,50,30,5.33
5,3,199,0,44,51,3.4
9,2,136,63,13,33,6.04
15,2,140,0,63,27,5.78
6,2,182,77,47,55,2.72
14,3,215,77,38,50,6.24
8,3,237,73,73,23,4.44
11,3,224,96,48,45,3.46
11,3,173,78,57,64,5.5
11,2,192,0,41,35,4.96
14,3,208,0,44,25,5.49
13,3,238,60,52,41,3.62
9,3,244,62,46,42,3.95
17,2,117,0,84,71,5.88
12,3,223,71,46,20,6.2
14,3,185,86,59,54,4.09
13,2,178,0,40,46,5.2
13,2,195,65,39,35,5.59
16,3,156,80,66,66,3.6
9,2,158,84,71,70,2.9
13,3,239,108,50,66,1.95
10,2,148,0,47,47,4.65
9,3,205,0,61,51,4.96
6,2,246,42,55,39,5.44
14,4,287,0,42,19,2.73
14,3,189,47,66,25,4.15
14,1,127,57,28,67,5.66
11,3,105,67,46,23,5.28
14,3,195,90,47,39,4.73
20,3,177,0,72,64,3.68
6,2,218,48,51,69,5.73
12,2,172,105,54,41,3.73
14,3,223,110,62,63,2.78
11,2,181,88,45,40,3.83
13,3,185,51,49,44,3.89
15,3,154,87,59,28,5.06
11,1,136,52,25,33,4.98
12,2,193,69,30,32,5.72
13,3,189,60,58,45,2.13
11,2,222,0,39,35,5.96
19,2,125,68,61,50,4.38
15,2,138,46,50,34,4.97
12,2,196,37,56,66,5.8
13,3,228,92,47,57,4.44
11,2,199,0,40,21,4.83
13,3,190,0,65,31,4.98
12,3,149,54,53,38,5.09
18,2,176,86,37,61,4.65
16,2,185,0,23,65,5.46
12,3,221,61,78,38,3.95
12,3,195,0,67,45,3.78
13,3,213,86,41,21,3.19
11,3,203,0,63,43,4.14
17,3,161,69,59,37,3.8
10,2,163,40,29,51,5.56
10,4,173,72,62,46,3.04
15,2,156,70,55,41,4.08
10,3,198,83,35,5,5.32
12,3,260,93,47,49,4.02
17,2,246,59,55,64,3.1
12,2,175,41,57,44,5.54
8,3,229,43,51,37,2.8
14,3,181,76,51,43,3.95
10,3,280,104,32,32,2.82
8,2,178,0,49,45,4.44
7,2,194,42,55,67,7.19
5,3,247,88,49,62,4.1
11,3,261,0,49,37,3.6
16,2,168,78,55,42,4.42
16,3,162,0,57,36,3.72
16,3,173,75,66,31,5.04
8,3,183,0,52,50,5.99
11,2,136,39,54,36,4.65
6,3,230,72,65,61,3.72
18,4,152,76,55,52,3.91
10,2,213,92,54,31,4.93
11,3,170,0,36,45,7.4
18,3,270,89,66,30,3.48
13,4,224,78,76,51,3.81
11,2,156,77,46,72,4.18
14,4,188,83,53,54,2.23
7,2,142,69,47,43,4.48
8,3,208,78,64,93,3.22
14,2,182,44,51,58,5.98
11,2,292,0,71,71,3.69
7,2,194,69,40,43,5.87
10,2,169,99,41,65,3.7
8,3,201,0,54,41,3.6
13,3,205,55,42,68,3.48
9,2,200,68,35,63,3.73
10,2,194,106,40,64,3.63
14,2,179,90,65,31,4.46
8,3,181,27,50,43,3.81
13,3,165,77,24,59,4.24
10,3,126,0,53,48,3.12
11,3,235,78,58,50,4.11
15,2,188,73,64,33,5.3
7,3,136,0,52,78,5.25
15,3,180,51,70,42,4.7
16,3,214,93,73,73,3.08
11,4,229,0,58,41,4.51
14,2,166,61,53,26,4.69
16,2,141,86,38,37,3.56
12,2,121,0,55,69,6.14
10,2,128,50,70,58,5.67
9,3,242,97,48,32,3.11
15,2,183,59,64,67,5.77
9,2,134,87,53,33,3.73
7,2,153,49,59,65,5.66
11,2,166,66,33,30,4.26
4,2,174,18,68,12,6.44
13,3,192,0,58,53,5.26
8,2,235,0,52,60,5.34
17,3,189,0,59,71,3.18
14,3,236,81,63,48,3.66
7,2,183,58,63,63,6.11
10,3,203,84,57,36,3.48
8,2,177,46,66,69,5.51
13,3,160,72,46,48,6.41
10,2,160,0,25,19,4.49
9,2,143,73,43,47,6.47
8,1,166,34,50,56,6.47
15,2,102,81,33,51,4.48
10,3,188,67,42,41,5.36
14,2,96,65,34,40,5.71
14,3,221,86,57,58,2.23
12,2,164,71,62,50,5.45
10,3,199,66,27,41,5.01
13,2,158,46,50,42,4.01
6,2,186,0,55,51,6.51
8,3,246,0,44,38,5.11
14,3,202,90,48,65,5.89
13,3,185,107,27,5,4.48
11,4,248,102,60,65,3.72
13,2,221,83,63,71,6.08
8,2,140,59,50,53,5.65
13,3,279,0,46,37,4.01
14,3,258,103,73,55,3.58
14,3,225,73,48,38,5.7
8,3,152,70,62,67,4.51
11,4,197,0,65,59,4.15
6,2,171,0,45,30,4.82
15,3,214,43,53,56,5.03
16,2,216,0,52,53,4.64
11,3,174,0,49,58,3.83
11,4,270,71,88,82,2.97
6,3,222,49,38,30,5.76
8,3,181,48,27,37,3.55
12,2,167,59,56,50,6.19
13,3,216,0,66,68,2.59
13,1,71,68,46,46,5.19
17,2,131,87,50,66,3.5
11,3,191,82,49,55,4.26
11,3,221,84,44,55,4.36
12,4,212,61,80,67,3.76
12,3,169,0,46,56,4.18
8,2,151,51,67,52,6.71
8,2,149,0,43,43,4.96
14,3,168,76,76,50,4.55
11,2,250,106,49,50,3.69
16,2,182,54,56,56,5.27
13,3,281,0,67,78,3.5
15,3,240,0,75,58,4.42
6,3,221,50,50,57,6.49
13,3,121,81,46,51,2.65
4,3,307,0,42,39,5.29
12,3,245,83,55,19,3.55
11,3,210,0,49,51,5.07
13,3,204,0,52,36,4.2
16,3,213,81,49,34,3.56
8,3,259,65,35,43,4.12
12,2,183,60,57,41,5.26
8,2,144,60,59,58,5.74
6,3,191,65,42,58,6.22
9,2,196,113,35,53,3.31
5,2,164,62,36,25,5.38
10,3,235,74,40,41,5.56
16,3,188,98,56,58,2.93
7,3,258,0,55,28,3.76
12,3,182,69,46,54,2.95
10,2,184,59,38,50,6.74
12,3,208,0,62,45,5.24
9,3,210,0,50,25,5.09
13,3,236,59,55,28,5.14
10,3,190,62,50,57,4.26
9,3,121,0,39,28,5.05
9,2,207,70,50,23,5.25
9,3,127,0,37,61,4.65
11,3,142,48,51,55,4.42
13,2,127,42,43,38,5.96
16,2,122,0,66,42,6.2
10,4,174,90,59,43,4.35
11,2,192,79,71,73,5.25
10,2,166,68,52,41,8.08
9,2,177,0,61,59,4.8
8,2,197,0,38,50,5.22
11,3,164,0,60,75,4.98
7,2,159,0,55,58,5.31
17,2,141,0,69,49,3.54
11,3,238,0,47,40,3.54
11,2,193,91,59,65,5.11
8,1,157,45,24,35,4.53
8,2,223,68,38,63,4.39
12,2,149,62,47,52,6.86
8,3,156,67,67,44,5.82
9,2,224,36,50,61,6.19
10,3,224,57,97,67,4.08
8,3,201,0,44,41,4.47
10,3,244,0,66,60,5.79
8,3,188,55,34,49,5.28
14,3,188,116,46,39,2.78
13,4,215,79,56,62,4.45
12,3,201,0,61,44,5.61
12,3,193,96,48,50,4.92
11,3,224,70,43,28,4.01
12,1,178,0,50,57,5.01
15,3,179,91,51,60,3.36
19,3,122,0,54,57,3.45
5,2,115,17,65,46,9.2
13,3,228,78,67,55,3.72
13,4,205,85,64,48,2.85
9,2,143,66,50,38,7.33
5,2,230,0,29,45,4.94
15,2,182,55,44,43,5.65
12,4,204,88,58,43,4.91
14,3,202,54,43,41,2.9
11,2,175,0,36,72,4.21
9,3,180,79,56,34,3.4
12,2,203,76,42,67,4.6
9,2,146,55,59,62,6.84
16,4,220,118,43,33,2.42
11,3,170,0,40,41,4.9
12,3,234,0,31,11,3.65
12,2,235,0,39,57,4.04
13,3,186,108,57,52,3.55
10,3,181,52,34,67,3.03
11,3,170,78,51,48,4.82
8,3,240,0,66,39,5.97
12,3,246,97,76,52,3.62
8,2,138,0,52,60,5.36
8,4,237,105,47,55,2.27
11,2,180,45,48,54,4.51
11,2,206,0,50,39,4.73
10,2,248,94,27,63,4.22
4,1,145,0,43,56,6.3
9,3,204,0,62,25,5.42
9,2,152,76,56,47,3.5
9,2,183,0,43,51,4.96
8,3,218,97,54,57,5.74
12,3,202,84,63,56,5.27
12,2,245,75,55,57,5.05
11,3,215,0,43,59,3.51
17,3,265,117,70,56,2.3
14,3,231,93,67,47,3.81
9,3,164,0,53,29,6.34
15,2,166,0,34,26,5.57
12,3,190,60,39,45,4.32
15,3,218,94,74,32,3.37
15,3,174,0,45,69,4.17
12,3,187,69,44,24,4.34
7,2,198,0,34,43,6.28
11,3,194,85,60,36,4.16
10,2,209,0,54,44,4.62
10,2,125,59,65,48,5.58
13,2,141,41,41,56,4.6
12,2,144,0,45,47,3.81
10,2,160,63,49,34,6.07
10,3,163,0,51,55,3.84
15,3,244,80,76,42,2.56
11,3,222,85,57,49,3.77
10,3,176,68,55,42,4.88
8,3,221,36,65,55,4.82
10,3,238,0,54,42,6.3
20,2,155,90,54,70,3.54
10,2,176,71,60,45,5.57
7,2,203,67,32,14,3.72
8,2,223,0,57,57,4.52
11,2,149,28,43,43,6.66
11,2,101,77,55,72,4.08
13,3,208,54,68,56,4.42
11,1,65,0,38,38,7.65
10,3,131,0,50,53,4.28
9,4,243,41,88,61,2.45
13,2,162,70,48,50,6.54
10,3,219,63,70,51,3.43
13,2,218,0,53,34,3.92
7,3,227,0,49,36,4.12
13,2,210,110,46,21,4.66
17,2,83,49,63,58,4.68
12,3,153,0,54,56,5.65
16,4,174,100,50,74,2.72
11,2,194,78,50,65,4.29
12,1,174,83,44,37,4.47
10,2,197,0,51,51,5.72
12,3,223,94,74,53,3.4
14,2,175,111,40,46,4.65
15,2,206,0,36,50,4.42
13,2,198,63,47,60,4.51
13,2,162,0,44,44,3.59
10,3,210,0,68,45,3.74
10,3,186,52,50,41,4.22
18,3,239,0,76,58,3.84
7,2,203,80,41,44,5.71
10,3,287,0,70,57,5.16
12,3,184,0,36,37,4.89
11,3,157,0,44,27,5.05
13,3,280,73,59,49,5.64
11,3,252,0,56,54,3.99
12,2,157,61,62,77,6.37
9,2,225,46,62,47,5.09
10,1,149,37,52,54,6.59
17,3,168,68,63,82,4.98
12,2,197,72,59,68,5.92
16,3,204,58,71,35,3.68
10,2,110,43,49,59,5.54
10,3,211,83,35,30,3.2
8,2,223,57,62,81,3.65
13,3,142,51,45,45,5.28
14,3,140,75,66,55,4.31
9,2,183,47,48,44,5.57
12,3,190,92,46,49,4.1
12,2,143,0,70,62,4.75
14,2,193,92,38,62,3.78
16,2,173,43,52,83,5.35
18,2,99,71,68,81,3.49
14,2,184,0,28,43,5.02
16,4,256,95,63,49,1.71
12,2,178,55,39,57,5.68
14,2,136,86,43,23,4.28
11,3,161,79,55,35,4.48
3,2,238,0,32,22,5.39
11,2,156,0,51,56,5.34
13,2,117,52,56,57,5.11
12,3,135,57,66,30,5.92
14,2,181,0,52,50,4.42
10,2,163,56,53,32,5.71
11,3,184,90,60,45,3.06
8,3,239,19,70,45,4.32
13,4,249,0,62,43,3.5
9,2,164,77,25,55,5.86
11,3,162,0,50,56,5.45
9,2,86,38,49,41,5.7
9,4,241,84,50,40,4.68
10,3,208,45,60,49,4.96
6,3,176,77,49,29,4.42
15,2,186,68,53,37,6.38
13,3,204,86,43,36,2.92
8,1,194,51,69,71,4.89
12,3,222,83,25,45,2.09
11,2,213,0,49,29,4.77
11,2,202,66,42,61,4.71
8,2,176,75,38,40,4.95
8,2,167,0,52,39,4.94
12,3,194,67,57,39,4.05
6,3,136,106,38,50,3.64
7,2,159,46,55,56,6.83
11,2,222,35,49,20,3.87
15,2,108,67,39,53,4.52
12,2,168,75,47,31,4.95
7,3,173,50,46,60,5.48
10,3,163,96,32,10,4.07
14,2,190,78,59,40,5.16
11,2,198,52,71,69,4.03
5,3,215,0,50,29,4.77
12,3,181,55,82,53,5.37
14,3,123,0,49,46,3.63
11,3,178,0,46,35,5.01
16,3,205,62,63,43,4.19
10,3,215,62,58,55,5.15
9,3,224,0,43,31,5.93
11,3,178,71,60,45,4.99
13,3,218,89,60,52,4.01
14,3,182,97,81,68,6.33
11,2,187,74,34,57,3.93
10,3,124,47,48,21,6.86
10,2,179,90,53,60,5.12
15,3,158,45,88,51,5.02
7,2,216,0,44,35,5.42
14,3,217,84,61,56,3.48
14,2,196,56,55,51,5.2
10,3,237,58,43,50,2.51
13,2,211,107,74,70,5.15
16,3,246,96,59,47,3.14
9,2,157,75,29,44,6.0
15,2,150,54,80,61,5.35
6,3,173,72,49,30,3.78
12,3,230,104,43,53,3.51
8,2,164,41,28,54,6.56
10,2,142,51,43,19,6.08
8,2,216,71,61,66,5.66
11,3,207,91,51,42,4.68
10,3,221,91,62,70,5.24
8,3,167,0,33,60,3.03
10,3,222,81,40,60,4.91
6,2,227,82,47,42,4.13
18,3,139,89,70,65,2.89
8,3,254,77,60,60,3.4
10,3,185,0,33,40,4.68
9,2,201,82,52,38,5.41
12,3,212,0,57,33,4.23
7,2,139,67,22,39,4.57
5,3,209,51,51,59,2.89
17,3,144,96,45,47,3.31
12,3,207,0,68,56,3.08
14,3,226,64,71,50,3.9
13,3,191,88,68,59,3.58
8,3,246,90,52,39,4.96
15,3,172,74,61,34,3.82
14,3,186,76,70,60,4.76
11,2,177,86,35,43,5.91
12,3,160,46,50,46,4.1
9,3,213,77,65,43,3.14
12,3,201,50,70,62,5.15
11,3,243,54,55,48,3.98
13,1,111,57,50,67,5.93
14,2,220,45,45,34,4.71
14,3,267,78,60,29,3.85
7,2,145,65,31,45,6.15
15,4,235,99,57,31,3.28
10,3,192,66,48,42,6.73
12,2,216,56,32,15,4.57
8,2,237,58,61,38,6.26
9,2,187,0,27,34,5.25
9,2,173,0,40,58,4.55
9,3,260,86,40,50,6.03
11,2,185,46,56,63,4.24
7,3,224,77,42,33,6.47
13,3,160,70,51,52,4.96
16,2,106,115,28,56,3.57
16,3,237,126,68,46,3.98
13,2,147,80,63,84,5.2
15,3,185,81,62,50,4.72
10,3,148,78,34,54,2.05
12,2,165,99,53,86,5.65
11,3,137,61,47,41,6.05
10,1,176,0,46,49,4.88
5,2,230,65,45,64,5.33
13,2,142,40,45,55,5.26
14,3,223,76,35,39,3.24
12,2,157,45,46,41,5.06
12,2,213,92,48,59,5.42
7,2,188,0,66,57,4.53
7,3,134,0,19,58,6.04
7,3,166,0,56,72,4.54
14,3,244,63,36,25,3.64
5,2,162,0,34,39,5.95
10,3,252,0,70,38,5.15
6,2,266,44,58,51,4.32
11,2,149,0,55,37,6.42
10,4,159,0,61,58,4.14
16,2,142,76,24,52,4.36
6,3,213,90,34,29,4.33
14,2,190,27,43,33,6.39
12,3,194,0,64,52,3.28
11,3,291,0,52,30,2.94
12,2,159,0,60,36,4.76
9,2,167,63,50,67,5.27
12,3,190,0,64,68,6.29
13,3,240,72,62,38,3.2
13,1,148,45,17,54,6.27
8,3,268,72,25,18,4.06
13,3,209,67,56,40,5.07
18,3,184,83,67,38,3.78
7,2,172,0,78,83,3.97
5,2,165,50,54,38,6.28
14,4,248,0,51,38,3.86
7,2,145,0,43,44,5.73
2,3,287,119,20,32,3.37
16,2,226,71,59,46,5.23
10,3,186,0,50,35,4.2
10,3,238,0,62,54,4.51
18,3,204,75,41,43,4.36
15,4,199,101,71,48,4.78
11,4,190,0,43,22,3.81
10,1,185,0,86,64,6.33
5,3,210,52,48,46,6.08
8,2,166,50,48,44,5.15
10,3,219,90,43,55,1.67
12,2,158,0,38,50,5.91
7,3,177,69,25,27,7.12
15,2,177,69,68,42,3.9
7,2,140,32,66,61,4.41
15,3,178,68,95,70,4.72
14,4,215,86,67,46,2.38
7,2,178,65,41,43,5.22
14,2,205,51,71,33,4.75
11,2,97,30,54,39,6.8
16,3,262,70,61,56,4.68
10,2,164,97,34,59,4.61
12,2,154,0,59,56,5.01
9,3,229,0,60,39,4.86
12,3,228,69,36,26,3.79
16,3,139,89,47,47,3.78
11,3,231,64,63,45,3.11
11,2,161,70,58,46,5.42
12,2,160,76,48,54,4.01
15,2,210,91,51,51,5.07
10,3,225,102,60,35,3.81
11,3,257,0,14,43,1.86
13,2,184,54,42,51,5.19
12,2,211,66,43,43,5.28
12,2,245,31,53,58,3.97
7,3,170,74,54,51,4.69
10,3,183,105,42,45,5.46
12,3,168,62,55,44,3.65
15,3,213,88,49,59,2.99
16,3,211,0,46,57,3.18
10,3,210,82,40,38,5.69
8,3,155,41,25,23,6.89
7,3,249,98,36,59,3.21
10,2,112,0,47,54,5.97
12,2,136,61,46,68,4.99
12,2,123,0,66,39,6.72
11,3,205,41,52,38,4.99
9,3,171,63,50,42,4.23
14,2,193,56,66,53,6.22
10,3,206,0,40,59,4.18
10,2,177,0,39,38,4.86
12,2,170,0,43,33,4.43
12,2,193,71,60,58,5.68
9,3,155,87,69,67,2.95
11,3,262,81,53,50,4.6
15,2,215,63,32,25,4.85
14,3,189,0,64,54,3.66
11,2,148,57,39,35,6.44
12,3,211,79,61,38,4.26
12,2,197,51,53,61,4.82
15,3,198,84,80,50,3.92
10,2,131,0,39,36,6.34
14,2,168,70,57,52,4.87
14,3,242,98,68,59,4.3
13,3,232,59,44,21,4.24
11,3,223,65,67,40,5.53
8,3,198,0,68,25,4.81
7,3,209,95,46,37,3.18
12,3,234,0,57,61,3.86
13,2,220,51,54,60,4.04
16,4,256,100,54,30,4.03
9,3,187,95,39,23,4.95
8,3,213,0,61,41,3.81
14,3,219,0,55,35,3.87
9,3,206,90,55,34,3.26
14,3,200,0,60,55,4.98
12,3,193,57,49,62,3.85
13,2,63,50,21,35,6.11
12,3,194,102,35,60,2.91
12,2,147,46,60,70,4.91
8,3,227,56,81,30,4.86
11,2,144,27,70,47,6.04
9,2,199,55,48,50,5.1
12,3,186,71,63,37,4.84
14,3,253,81,77,68,4.03
11,3,123,49,43,38,5.49
12,2,204,49,58,44,4.58
11,3,187,0,31,21,5.03
14,2,163,28,51,56,6.23
9,3,246,0,59,49,3.6
13,3,246,121,29,57,2.68
13,2,174,36,63,47,5.75
15,2,174,34,62,40,5.08
14,2,179,0,64,58,3.9
9,2,207,73,39,48,4.63
14,1,168,0,41,43,4.82
13,3,173,71,45,45,4.01
7,2,147,0,42,27,5.75
17,3,130,0,49,54,5.02
14,2,167,90,54,65,6.07
14,3,215,0,64,39,5.16
17,3,172,85,55,67,4.96
16,3,180,72,49,59,3.65
8,3,202,0,47,50,4.95
15,3,290,0,40,33,1.7
11,2,217,70,81,54,6.65
22,3,214,89,49,41,5.49
11,1,97,50,57,83,6.46
9,2,221,56,62,58,4.64
12,3,189,108,55,37,3.57
8,2,200,65,40,37,6.16
12,3,179,34,66,52,4.57
8,3,173,84,37,48,4.37
15,3,212,85,63,32,3.13
14,4,293,139,69,38,3.06
9,2,128,57,67,38,4.82
13,3,135,55,67,57,4.77
15,1,89,70,54,69,4.78
11,3,172,0,49,46,5.46
13,2,149,0,47,70,3.98
16,2,146,54,51,64,4.06
8,3,246,56,62,26,5.62
8,2,175,84,49,50,5.03
12,3,212,0,49,40,5.44
16,4,284,0,60,33,5.29
13,3,182,69,30,68,4.83
10,2,219,67,46,48,4.63
14,2,154,0,60,42,4.05
11,3,253,70,52,40,3.04
9,3,269,51,63,46,4.36
11,2,204,100,58,40,4.62
16,4,236,86,75,55,3.66
13,3,230,89,41,44,3.88
11,2,175,0,51,72,4.87
11,3,303,83,54,48,4.79
13,2,174,61,61,60,4.52
12,3,247,0,53,51,5.28
8,3,206,70,63,46,4.1
6,2,169,66,45,27,7.25
16,3,174,63,50,41,4.17
8,3,216,0,42,53,3.55
9,2,168,12,48,35,5.19
14,3,187,64,48,34,3.85
11,3,183,65,69,56,4.76
13,3,195,81,30,55,3.66
14,1,76,0,52,38,6.62
7,3,257,43,40,33,3.85
13,3,212,72,59,58,4.14
13,2,151,0,52,29,5.62
11,3,233,0,51,57,3.93
13,3,204,56,55,69,3.54
6,2,220,89,45,50,4.56
10,3,207,82,56,38,3.84
9,3,265,106,71,70,3.68
10,3,248,78,78,71,2.12
7,3,259,0,46,34,4.46
11,3,269,82,51,58,2.01
12,2,216,80,61,76,6.85
12,3,188,0,50,27,5.25
10,1,153,20,84,53,8.18
14,3,237,85,55,71,3.74
13,2,192,0,37,41,3.92
13,3,233,0,32,44,4.43
11,3,207,62,76,53,3.52
13,2,103,64,75,49,4.88
10,2,144,54,53,35,5.59
12,3,230,41,75,57,4.84
11,2,164,53,46,53,3.63
10,2,156,75,62,44,4.32
10,2,199,0,30,48,5.14
15,3,196,43,56,51,5.7
13,2,197,41,47,43,6.41
5,3,151,67,41,50,5.29
11,2,155,79,35,20,6.98
11,3,153,62,53,32,5.43
12,3,208,104,60,43,2.77
11,3,185,0,62,57,5.89
14,3,218,98,81,69,3.1
8,3,204,70,71,51,3.96
14,2,157,0,50,20,4.94
9,2,140,0,54,36,6.73
8,3,214,50,44,46,5.02
14,3,184,67,67,41,4.61
8,3,229,77,41,40,4.9
13,1,121,0,45,73,5.33
6,3,271,86,41,19,3.83
11,2,158,57,58,46,5.52
11,2,139,78,45,56,5.5
11,3,136,76,62,39,5.81
15,3,209,70,41,24,5.9
10,2,180,0,34,39,4.51
12,3,204,64,72,70,3.31
13,2,176,99,42,70,4.02
13,3,129,31,59,61,4.02
7,2,155,57,51,52,5.9
10,2,156,66,46,54,4.9
12,1,134,57,47,54,4.43
9,3,107,0,55,65,5.55
7,3,209,0,50,48,3.44
10,3,157,81,36,40,5.25
12,3,259,80,60,54,4.12
13,2,193,88,51,67,4.99
8,3,204,0,45,40,6.19
10,3,143,0,29,35,3.98
9,2,117,52,32,48,5.33
15,4,211,0,76,67,3.09
14,2,259,0,48,47,3.7
13,3,209,94,79,45,2.6
10,3,166,72,91,45,5.48
8,3,175,75,47,52,5.8
7,3,237,53,55,29,3.86
7,3,176,71,52,36,5.2
9,2,160,63,69,47,4.98
11,3,190,98,76,45,5.08
10,2,200,48,45,57,5.65
12,3,208,0,62,57,5.02
6,2,207,0,57,35,5.45
7,2,156,62,20,40,6.32
7,3,218,62,42,44,4.55
15,2,174,0,55,58,0.68
10,3,187,82,57,28,3.83
10,3,154,0,18,31,6.22
16,2,117,0,93,48,5.32
13,2,127,46,52,46,6.67
8,3,252,89,40,36,4.77
14,2,160,0,63,62,4.99
15,2,177,75,63,58,2.81
13,3,185,80,53,61,5.32
10,2,139,0,40,34,5.99
9,3,199,93,42,17,5.64
7,1,137,46,18,43,4.11
11,3,191,110,37,56,3.39
13,2,173,101,52,75,3.22
6,2,199,0,60,62,2.3
10,3,246,72,59,54,5.2
9,2,143,0,30,39,4.97
11,2,212,0,40,28,4.59
9,3,94,35,57,21,6.26
10,1,138,35,47,41,6.51
12,3,166,65,56,33,4.93
11,3,159,64,51,49,6.24
12,2,176,57,56,38,4.63
8,4,201,77,70,54,2.82
12,3,248,116,51,55,5.01
14,3,225,64,52,50,4.63
6,3,237,63,41,48,5.66
12,1,148,0,57,49,6.91
9,3,219,32,57,35,3.95
8,3,308,88,37,46,3.87
8,3,231,49,37,39,5.69
9,4,259,0,55,37,3.39
10,2,217,77,35,34,4.61
10,3,210,60,64,56,4.23
10,3,241,70,45,38,5.98
12,3,231,0,54,29,3.07
13,4,236,79,46,43,4.51
5,2,177,51,68,45,3.6
15,3,153,74,65,53,3.28
12,1,137,0,44,61,6.56
16,2,210,73,49,74,6.64
11,2,199,90,52,34,4.92
8,2,209,80,39,32,3.94
12,3,284,87,42,42,5.31
8,2,193,78,40,50,4.95
5,2,137,41,50,35,5.24
13,3,177,69,49,63,5.73
10,3,182,70,64,54,6.0
18,3,153,83,66,60,2.94
8,2,145,46,43,61,3.39
11,2,153,86,37,37,3.34
9,3,151,67,73,55,4.73
12,2,145,59,47,73,5.49
8,3,236,39,64,25,5.65
8,2,149,0,24,23,4.26
9,3,168,68,36,40,3.91
12,2,259,81,37,77,6.07
10,3,192,98,56,30,3.9
9,2,201,61,55,53,3.53
8,3,221,71,44,48,3.64
11,2,158,61,36,29,4.92
13,2,195,76,57,40,5.68
8,2,196,38,53,40,4.97
14,2,179,61,60,55,7.03
9,3,205,0,40,40,4.35
15,3,204,104,65,62,3.38
12,2,177,115,27,40,5.5
16,2,151,0,81,59,4.72
6,3,167,45,48,44,5.85
15,2,151,91,64,36,3.86
13,3,172,95,72,38,6.61
10,3,207,83,64,40,4.56
12,3,177,71,48,40,3.84
7,3,235,0,40,36,6.66
12,2,174,92,26,61,3.75
13,2,148,56,54,67,3.47
10,2,182,0,63,48,4.7
10,3,166,0,59,47,5.38
16,2,139,0,84,88,3.67
11,3,171,65,55,49,4.98
7,2,239,0,63,56,5.8
7,3,252,0,49,33,5.22
9,3,208,50,51,40,4.02
13,3,227,87,49,55,4.23
15,3,205,0,49,46,5.19
12,3,187,0,71,57,6.08
12,3,211,47,51,60,5.5
14,2,225,0,73,31,4.91
12,2,106,68,50,41,5.35
11,4,274,0,27,11,3.89
9,3,199,78,63,60,3.5
9,3,243,74,60,34,5.72
12,2,179,69,50,61,5.23
14,2,143,77,48,36,4.87
13,2,205,57,29,47,3.78
13,3,261,47,64,45,4.55
14,2,118,95,44,62,5.42
12,2,140,62,67,47,6.25
14,1,145,49,21,31,6.99
9,2,197,0,42,16,5.54
11,3,156,72,32,32,4.55
13,3,203,97,65,48,3.54
12,2,174,0,59,53,2.67
14,3,195,0,60,35,3.34
8,2,197,51,37,53,6.39
14,2,102,63,37,38,3.28
18,3,167,83,58,68,3.26
11,3,198,0,52,43,4.53
9,4,228,94,68,62,3.6
11,3,243,89,62,53,3.23
16,3,186,83,76,62,3.56
10,4,256,105,60,73,2.85
14,3,181,0,52,74,2.65
7,2,132,0,67,58,5.33
12,4,243,77,57,41,2.5
15,3,182,74,65,45,5.3
12,2,88,55,48,43,5.29
13,3,247,91,38,15,4.67
11,3,143,46,42,42,5.19
14,3,205,0,44,55,3.55
14,2,270,0,41,49,1.77
12,3,134,53,66,61,6.53
8,3,207,96,58,39,5.12
11,2,189,52,62,48,5.11
16,3,172,0,46,60,3.26
13,3,180,97,51,45,4.46
13,2,112,46,42,32,5.24
12,3,217,72,67,47,3.37
12,3,174,62,67,86,4.78
15,2,198,0,52,22,5.16
11,3,223,0,38,31,5.33
12,3,184,0,79,27,3.12
15,3,189,60,73,50,5.02
12,2,151,0,58,68,3.76
9,3,136,86,41,43,4.89
17,2,90,70,64,60,6.01
13,4,199,126,50,52,3.79
15,3,206,35,66,25,4.59
13,3,182,100,56,54,2.98
13,3,146,39,63,77,3.72
13,2,126,0,59,47,5.19
10,2,139,39,59,80,5.08
18,2,149,63,66,43,4.17
15,3,162,73,63,23,5.69
16,2,139,71,67,41,2.88
13,2,122,41,53,70,6.92
11,2,215,60,43,47,3.73
8,3,202,71,52,32,6.17
10,1,129,58,44,64,4.59
9,4,245,68,38,30,4.67
14,3,154,85,57,69,4.46
20,2,158,0,33,9,5.62
12,3,151,73,41,52,5.02
10,2,227,85,37,48,5.54
12,4,203,101,61,33,4.53
12,2,199,64,43,50,6.13
14,2,199,80,40,35,6.42
10,3,156,59,55,51,3.38
15,4,252,76,51,52,3.45
13,2,175,0,63,66,3.98
11,3,186,65,61,32,4.5
10,2,165,48,45,58,6.25
11,3,150,0,48,39,6.23
11,2,210,100,56,38,3.74
11,3,216,0,68,44,4.2
6,3,203,0,64,70,5.21
17,4,235,102,56,43,3.53
10,3,218,88,54,64,2.84
9,2,145,0,27,34,6.46
14,2,173,0,56,33,4.43
